Logistic Regression_pred,Random Forest_pred,XGBoost_pred,XGBoost SMOTE_pred,CatBoost_pred,FNN_pred,FNN Tuned_pred,CNN_pred,CNN Tuned_pred,LSTM_pred,BiLSTM_pred,CNN-BiLSTM_pred,Autoencoder_pred,target
0.5932886498732951,0.4958525426850632,0.6698806,0.39352164,0.5886814813985821,0.6785394,0.6785394,0.33183488,0.2655156,0.4609023,0.62788486,0.35840625,0.0034982445052696306,1
0.35472244366966865,0.29090578989440696,0.3259473,0.34687647,0.3376139447444635,0.39814228,0.39814228,0.38431472,0.08926335,0.35728103,0.31036064,0.30767006,0.0005050837067848482,0
0.8516553082534963,0.8581721224736925,0.91881716,0.82237846,0.8665879889275843,0.86148214,0.86148214,0.7424946,0.39310744,0.813436,0.7690646,0.78624946,0.001701673221152835,0
0.21164437868286132,0.32562062108182216,0.27727258,0.15684697,0.31565571755750677,0.19726919,0.19726919,0.30458474,0.115431085,0.40865925,0.3929206,0.29997295,0.0009482482129638594,0
0.6999664537936818,0.8490635185998192,0.9295976,0.78401864,0.9246242246350841,0.43090034,0.43090034,0.7359793,0.6496823,0.8971967,0.8231973,0.8677323,0.007870730486886215,0
0.278096771422461,0.36066985404729096,0.28283367,0.14495443,0.3002407002452146,0.2342587,0.2342587,0.3501989,0.0852632,0.44058388,0.34436202,0.39306018,0.0006322209058157842,0
0.13954815481068744,0.2938244199593143,0.21005283,0.1353211,0.20169201366898348,0.13633011,0.13633011,0.43132094,0.08424752,0.44364092,0.34035188,0.35960513,0.0010627797037179889,0
0.29527669922019195,0.3550886638455705,0.3155627,0.24174239,0.3209494282309373,0.26953992,0.26953992,0.29342115,0.077824056,0.38646305,0.3919742,0.33364794,0.0008474108096430511,0
0.300759755251676,0.3013814788263605,0.15928882,0.08842343,0.20993172873622765,0.20856813,0.20856813,0.3628738,0.07878217,0.36644834,0.36749077,0.31369907,0.0009452024686225986,0
0.5103485196302879,0.5260229165701434,0.34938148,0.33152896,0.5806873217613778,0.4802079,0.4802079,0.7703178,0.4306129,0.8029774,0.8635265,0.85939646,0.0027399683738274,0
0.0897161625382408,0.24777725703419318,0.1615705,0.07073387,0.1928937046938953,0.111136705,0.111136705,0.3133034,0.19536118,0.26437792,0.21965031,0.23313174,0.0027040092170083495,0
0.23555158059592837,0.25883558232199305,0.14612827,0.07563592,0.22902250208485148,0.18058023,0.18058023,0.37803206,0.08775884,0.42627737,0.33990344,0.3615599,0.00020956782966667607,0
0.28888207630521334,0.2797145116291678,0.21023616,0.1640307,0.2807210381967948,0.2026843,0.2026843,0.3670596,0.08687108,0.35848403,0.27951458,0.3003991,0.0003896680914583785,0
0.3223555947550728,0.3055829286195641,0.37058368,0.30440435,0.3327438621667236,0.3047182,0.3047182,0.38406453,0.086863235,0.37310612,0.30191848,0.3166683,0.000248918272531009,0
0.5357162880270213,0.4183824279368427,0.4028359,0.31730908,0.49128819191498874,0.40456715,0.40456715,0.37719306,0.103920184,0.45602497,0.520943,0.37088883,0.0005047574529005918,0
0.2639802612852854,0.33857006824578656,0.28289485,0.1285443,0.3459040125501549,0.26176754,0.26176754,0.5113013,0.20324035,0.43556,0.57145655,0.43267676,0.0010729313265602726,0
0.9950975000497494,0.9355163718599566,0.96377146,0.9026391,0.9718644824088328,0.9896994,0.9896994,0.9025461,0.79409146,0.9098396,0.94658417,0.9476628,0.026556170898880765,0
0.2236949030954712,0.27582132316653024,0.18515031,0.06451845,0.32881666881227395,0.16238523,0.16238523,0.5729712,0.24129012,0.7199559,0.7743718,0.75362504,0.00260129773830189,0
0.6919316163428239,0.5534484788303901,0.56844455,0.30617043,0.6330290880659454,0.6576886,0.6576886,0.64232266,0.31151095,0.77757215,0.7733793,0.7413938,0.0010583057258677555,1
0.30899427816385644,0.33244061911329575,0.35283208,0.104468755,0.3188083871502849,0.36980587,0.36980587,0.3398512,0.092610486,0.3277722,0.3127753,0.28936753,0.0006824773161103576,0
0.25941682433594104,0.33017802158267207,0.32613,0.22934572,0.31529345916464907,0.34844062,0.34844062,0.32327387,0.09594428,0.398418,0.3738715,0.28854093,0.001063320193567017,0
0.193570747471831,0.2645266958453069,0.31623527,0.3640765,0.25452892717951187,0.07239223,0.07239223,0.36340043,0.09582916,0.29686028,0.21476702,0.27792928,0.0006903080985959182,0
0.38048922668022994,0.35039461795309373,0.35488296,0.24866682,0.3540046942006131,0.30664676,0.30664676,0.2836949,0.14427218,0.3615961,0.40358022,0.2607391,0.0022112160740155127,0
0.7802315534327001,0.5062878794838782,0.7070726,0.39089414,0.6338556652415019,0.7030661,0.7030661,0.45451862,0.18827283,0.52868867,0.6080314,0.3916225,0.0004788953531944855,0
0.39624948852837644,0.34906542100026217,0.23638149,0.15451516,0.2832105805430061,0.30932125,0.30932125,0.33473372,0.10552699,0.3531689,0.27157086,0.30626664,0.0007267377706276849,0
0.4277540190945525,0.31318743016985895,0.30781218,0.28822917,0.35064533957328725,0.3639182,0.3639182,0.45019352,0.17279525,0.35402068,0.35999995,0.3218386,0.000812747921486552,0
0.6164835395857609,0.5145613818374034,0.4884864,0.047564797,0.3155806729355181,0.31312567,0.31312567,0.4520109,0.23008925,0.36306933,0.3143376,0.34305808,0.0011477004493884383,0
0.11325883404002805,0.20923942204625404,0.065162785,0.07019758,0.08020097059315061,0.14890198,0.14890198,0.22236255,0.15800872,0.27860266,0.23772532,0.20851892,0.003846465876096924,0
0.2614438256357162,0.2923465260286973,0.2283098,0.1544795,0.25991576969290503,0.15422323,0.15422323,0.3630574,0.116462976,0.349199,0.29670322,0.29346302,0.0007947195710367901,0
0.3310371438768356,0.34654881768344153,0.26573268,0.23981473,0.39938495359575255,0.5456631,0.5456631,0.31085953,0.14500006,0.45855045,0.5583807,0.318771,0.0021437617470268875,0
0.3024259876525596,0.2804239292281689,0.29357618,0.30780974,0.309955440257196,0.32775116,0.32775116,0.3603276,0.076192565,0.36191675,0.29983276,0.3052278,0.00046258440737108466,0
0.22697080363114167,0.33092549362302576,0.36289304,0.30866143,0.3416981457729884,0.42277408,0.42277408,0.31463817,0.111115284,0.3974451,0.36091062,0.27905738,0.0015206675116879456,0
0.35310091267440696,0.33049226228462764,0.3553625,0.2876691,0.40024266298652145,0.42644832,0.42644832,0.38006794,0.07108318,0.40464842,0.40769625,0.3167575,3.824881624904008e-05,0
0.32821014563751755,0.27746867381873874,0.12689903,0.1792208,0.2541203605555766,0.12779784,0.12779784,0.3070236,0.09911202,0.34417784,0.34974265,0.29363808,0.0006443662894508608,0
0.21431837406481236,0.3200187564563637,0.28683087,0.18256709,0.27870631740249296,0.13635087,0.13635087,0.34455103,0.122468725,0.3067395,0.23742515,0.28330114,0.0008609054261375526,0
0.3223970125994009,0.2767898049411385,0.23854747,0.21074656,0.2425868562132352,0.27796784,0.27796784,0.37506467,0.082802005,0.35712233,0.30119082,0.30694,0.0006079216903615607,0
0.4950078866121468,0.37623837211477407,0.37019035,0.12537509,0.40544648068789546,0.31762573,0.31762573,0.412093,0.1625367,0.3984598,0.3574801,0.37173638,0.0009582301255080098,0
0.32230698843002714,0.28366219582132357,0.24491845,0.23490416,0.3047357851154429,0.29811153,0.29811153,0.34079906,0.083174944,0.37646997,0.33668062,0.3419543,0.00036437682537987124,0
0.22590773846055726,0.3274034815647371,0.27949944,0.1859598,0.2723027470105585,0.2807339,0.2807339,0.37224236,0.07325808,0.40138286,0.35868362,0.30348122,0.0004052292099081841,0
0.1020199481851184,0.2668721921096359,0.16249785,0.09455877,0.17686445615431134,0.06076344,0.06076344,0.37139148,0.15730956,0.35660684,0.28419822,0.28783748,0.0028393699761440085,0
0.08992825187995197,0.20869496825366834,0.10793202,0.05715092,0.14101837746271573,0.046732202,0.046732202,0.20260409,0.08635378,0.32282257,0.28067845,0.2215595,0.0035040105024894816,0
0.04900149120483483,0.2543520271160969,0.054747097,0.020932706,0.05822356209349056,0.042520504,0.042520504,0.33240995,0.06703423,0.36405906,0.2582278,0.32137775,0.0008750312009593189,0
0.36001242829017677,0.328133994054268,0.28125954,0.12742569,0.27584547214717425,0.32371268,0.32371268,0.39130092,0.1033192,0.40726945,0.34650373,0.32413962,0.00038013033205611774,0
0.3518848427526716,0.2743707119852553,0.16754818,0.16097721,0.1961616281810483,0.059096377,0.059096377,0.39603814,0.098090224,0.3540077,0.31705114,0.31576797,0.0005670346453517082,0
0.2547658720707541,0.3070391241784395,0.1921911,0.09761293,0.23812764745799764,0.19897614,0.19897614,0.26595807,0.14038004,0.3594175,0.30226344,0.29739594,0.0023362075064899783,0
0.04055796726264635,0.18519240237458234,0.049357165,0.018284211,0.08152397826379872,0.03801875,0.03801875,0.16917402,0.1343105,0.37931806,0.38150176,0.23146656,0.005358297799815979,0
0.125161161973571,0.2414399934785675,0.14510478,0.13912974,0.17103904927151692,0.080464266,0.080464266,0.26727614,0.07516164,0.32796627,0.28287578,0.2574635,0.0020137505603977524,0
0.15016991533379592,0.29388973255768586,0.098804176,0.047046967,0.1904167702981917,0.07911602,0.07911602,0.36035317,0.089675,0.38846305,0.28378075,0.32977697,0.0006062465618400965,0
0.2930913192205505,0.38728101225914746,0.25071794,0.11824795,0.3536703307886382,0.16962388,0.16962388,0.30144304,0.14092714,0.3286333,0.2397039,0.28028235,0.001776214547329358,0
0.8759030227898822,0.9090567050420479,0.9131547,0.90800315,0.887800292051626,0.9109223,0.9109223,0.6003217,0.41478348,0.60273886,0.634995,0.5700481,0.0011938161391638394,0
0.5714191288394098,0.4659737881833763,0.78661066,0.5320715,0.7058966337391772,0.6682516,0.6682516,0.38999707,0.10876553,0.4823801,0.48272842,0.40608937,0.0002928841829587555,1
0.6495296637225989,0.7382971387726599,0.8931391,0.6906944,0.7935039083248256,0.8798685,0.8798685,0.46490443,0.20761658,0.40575874,0.35521147,0.3846168,0.0008171913553603706,0
0.6580131020577581,0.5491447789752504,0.7132033,0.54427314,0.7352351130203686,0.6507581,0.6507581,0.49486613,0.33428475,0.38439134,0.4421008,0.46107522,0.0028645546201482653,0
0.6155050513217157,0.4282463259248108,0.40702537,0.18225847,0.44888916801594964,0.5203511,0.5203511,0.38057145,0.19489364,0.4508895,0.55119276,0.38208193,0.0008554234221114612,0
0.5735825155606779,0.5245659907720734,0.19533108,0.079714596,0.4425038545495219,0.17093289,0.17093289,0.55587685,0.27853033,0.62048554,0.5617595,0.6013185,0.001407253966033378,0
0.4594826228781202,0.3840882995386473,0.47230527,0.26320285,0.4438616830004974,0.41977155,0.41977155,0.37306395,0.08523535,0.5759443,0.6518314,0.43856505,0.00040405006849882264,0
0.5698756336929353,0.29448076882302,0.2013475,0.2526742,0.2535918571939874,0.13196371,0.13196371,0.5094232,0.16917406,0.37940723,0.37762395,0.4020522,0.0011997192579715306,0
0.3072559066304714,0.27937297488627805,0.166587,0.18206331,0.2375376584048353,0.13211663,0.13211663,0.30795565,0.09053707,0.31933948,0.3174298,0.27163818,0.0007063851939832803,0
0.31979170126248213,0.3275163948931996,0.38130623,0.26907933,0.3408702298284764,0.36949116,0.36949116,0.38061002,0.081905045,0.36008558,0.2926924,0.3082731,0.00016632836683868994,0
0.3077558815488647,0.3319903247993887,0.37127635,0.29159594,0.3399437301253021,0.39354208,0.39354208,0.36411145,0.075768195,0.39961994,0.39704263,0.29933572,0.0005037561202580028,0
0.7993818901268179,0.5952845759887301,0.79384154,0.60668063,0.8136295714474612,0.6275184,0.6275184,0.73440397,0.41094458,0.5184909,0.72804505,0.64775646,0.008857658058572047,0
0.6591449394045181,0.605461668022129,0.86948895,0.6595901,0.6833546314789706,0.40428457,0.40428457,0.6206955,0.19785841,0.86187404,0.7958303,0.78775513,0.0016045537882849507,0
0.31692863687031075,0.2956904348784841,0.32964897,0.16981415,0.30584423863240445,0.2184131,0.2184131,0.35297698,0.09640727,0.39724147,0.3328083,0.3442144,0.00026068396610738387,0
0.26293261836799814,0.3491475345415256,0.24514896,0.16533412,0.3335744707494821,0.24892394,0.24892394,0.4144257,0.23987462,0.4133616,0.4170478,0.3538498,0.0013307964306412394,0
0.984876716647241,0.9351678167148898,0.9842144,0.9207852,0.9756258446930087,0.99662334,0.99662334,0.9075917,0.75802934,0.8644744,0.89934635,0.8915725,0.015100962945069898,1
0.5980445667950891,0.6211567591394849,0.78917336,0.3001045,0.7649214634309196,0.5031472,0.5031472,0.60121787,0.22082745,0.83585906,0.8113333,0.76855576,0.0009218401414895742,0
0.1408941979680956,0.2517993271239444,0.16419163,0.08689988,0.16248484828895476,0.07397983,0.07397983,0.33330345,0.08104112,0.34725827,0.2372744,0.3233144,0.0007645663642139157,0
0.14507855515448034,0.25862404724641735,0.29094544,0.2955982,0.30306437900918,0.09846536,0.09846536,0.26961687,0.10994694,0.28004348,0.21280009,0.23960136,0.002257533797657246,0
0.6489239624286298,0.6578307775072215,0.86813384,0.6990951,0.79819929818797,0.7115711,0.7115711,0.40355217,0.23959087,0.40810898,0.5610008,0.29429868,0.0024423425557475184,1
0.4314168715275176,0.32402722029823344,0.31479165,0.121459946,0.36505109938365776,0.23618835,0.23618835,0.25105232,0.1988394,0.31902865,0.36970505,0.25028288,0.0028280888436156186,0
0.28214229375781896,0.27583256748633117,0.1839495,0.15048575,0.18732585962437404,0.18058783,0.18058783,0.5489975,0.19002819,0.46500307,0.38352716,0.51857126,0.0049637211413121945,0
0.18641857336753717,0.2815376620168582,0.15930657,0.08044979,0.19362562720340404,0.09204039,0.09204039,0.36611545,0.07234974,0.36502877,0.27069917,0.2926357,0.0007899847981323041,0
0.30890085896502395,0.332359995937982,0.34608412,0.23737295,0.3442138285672782,0.41820425,0.41820425,0.3794408,0.06966778,0.40095016,0.40370917,0.30815345,0.000118429865989505,1
0.25676703627022024,0.3327077762246258,0.37685853,0.2582705,0.35661603825202226,0.33750167,0.33750167,0.31084168,0.11374818,0.39835837,0.3523989,0.2797186,0.0015283078837279287,0
0.2521000152396898,0.3302142235037096,0.33135444,0.2351343,0.3262049009963511,0.3923277,0.3923277,0.32417133,0.12280444,0.3983674,0.36680982,0.28141153,0.0015019653902847592,0
0.10167102435486187,0.2734119459940335,0.14755772,0.105000705,0.18300861623073342,0.08674994,0.08674994,0.32989755,0.083039,0.357666,0.2852458,0.30146784,0.0010436951692564579,0
0.22771205431546837,0.2675769260096288,0.32277766,0.12181897,0.2786206633418301,0.22968206,0.22968206,0.36783078,0.1022864,0.3514817,0.25702035,0.3346532,0.00047336685837851136,0
0.18291259350785,0.3129134442935309,0.17399688,0.15459886,0.225634909749319,0.19874023,0.19874023,0.29750648,0.09526515,0.3968862,0.34874943,0.27278495,0.0019063052644808815,0
0.33538906721793904,0.27928736967418727,0.28831604,0.2856168,0.30189424070695103,0.418062,0.418062,0.36802557,0.07842825,0.33394814,0.29144666,0.29263872,0.00030880811449738395,0
0.25731354139955476,0.3173103077566215,0.29020154,0.14818206,0.3072581883711057,0.15748459,0.15748459,0.3200125,0.09459849,0.3971323,0.34975943,0.27755594,0.001301301804222052,0
0.3401895264084716,0.30388147073400085,0.26825267,0.25095382,0.2746156761303339,0.13695116,0.13695116,0.3837873,0.10988677,0.35126093,0.33340022,0.30972907,0.0006341251653545583,0
0.30306101097039817,0.24184997717090514,0.15305907,0.05355503,0.28820136329897633,0.1190191,0.1190191,0.505847,0.12124554,0.55799377,0.3537378,0.4373999,0.00056396594544299,0
0.6586411756369089,0.2920019274736092,0.43594876,0.18763913,0.40985857412492216,0.38936532,0.38936532,0.55199397,0.2776808,0.43297926,0.4876103,0.39925495,0.001023767807980098,0
0.3061153272578958,0.4093008922937013,0.32899675,0.17898305,0.37534800189979567,0.27628458,0.27628458,0.2904984,0.15404081,0.3208064,0.24311107,0.27678972,0.002066915941380775,0
0.39479108932304935,0.33747498300831025,0.16689838,0.04047713,0.22952990317389635,0.089048974,0.089048974,0.56792855,0.26483452,0.45214114,0.4861529,0.50414145,0.002222156558429544,0
0.8058536668518432,0.60468457840983,0.8595042,0.6030785,0.8040896682876554,0.9327127,0.9327127,0.67746294,0.5472443,0.58940506,0.7779395,0.7226503,0.008409896643951672,1
0.6332499554819702,0.47471522366959173,0.8373917,0.41317722,0.7567138665544105,0.71777844,0.71777844,0.43934494,0.17583516,0.5159097,0.5401252,0.40145275,0.00088011486023598,1
0.6761191350795946,0.571995202819035,0.5061934,0.37940142,0.7095452105828548,0.16113211,0.16113211,0.71585965,0.38369298,0.8150341,0.879925,0.82227623,0.004762948017137966,0
0.39940702392417765,0.342658312915629,0.1785806,0.113950804,0.2720993490257722,0.26986387,0.26986387,0.3767987,0.083065055,0.49085927,0.457563,0.3925104,0.00044116659504796923,0
0.05319402975555074,0.19627992536510847,0.10246545,0.08050358,0.12157351745361943,0.15069145,0.15069145,0.21270232,0.10551958,0.29531956,0.2289682,0.22579773,0.0037837632802946277,0
0.2935235711947203,0.2919292756342533,0.25698787,0.12621768,0.2688385982076835,0.25019863,0.25019863,0.3261081,0.12522885,0.27198243,0.22705233,0.26534957,0.0011295201754937755,0
0.1898525109752899,0.2878913656361618,0.3016944,0.1536656,0.2813170704425598,0.3665576,0.3665576,0.22220963,0.13406324,0.35247108,0.37154746,0.24702102,0.0035196511654958487,0
0.6489417114754864,0.4387638418357253,0.5332272,0.37446535,0.5124449324312705,0.5171297,0.5171297,0.32952806,0.24300574,0.45696634,0.5903031,0.3631329,0.002554308421208482,0
0.14141576743936618,0.20956609514453478,0.08429553,0.049582146,0.1515617073568203,0.044239927,0.044239927,0.3239479,0.09495063,0.24066162,0.19469756,0.24533331,0.0014039682012377617,0
0.2780610405705394,0.3036103651021466,0.14710493,0.11961766,0.22137531437459837,0.1320932,0.1320932,0.47524688,0.15721254,0.372567,0.3408129,0.32940012,0.0006875101307162622,0
0.2130893045528455,0.26029461820955335,0.14347199,0.120980084,0.20540736279297125,0.16300988,0.16300988,0.31702828,0.09274888,0.27118346,0.20835437,0.26192242,0.0009495824363895196,0
0.37175742203277684,0.2852758093060453,0.31167608,0.33189437,0.28225218366449484,0.37395653,0.37395653,0.31920755,0.08550546,0.3471335,0.28927812,0.28372678,0.0008438662674901797,0
0.37682698828073685,0.2709854596888624,0.123480976,0.0746454,0.1742067781250013,0.039380733,0.039380733,0.33923563,0.12403046,0.3473373,0.28408936,0.2772,0.0015151326102646238,0
0.4032051341235984,0.3977125424350968,0.33352184,0.13905168,0.3593501629036938,0.23712684,0.23712684,0.36132854,0.10667998,0.35149574,0.28986153,0.31255215,0.0006827521457524466,1
0.28229895777472136,0.32483507359222225,0.3254478,0.09850603,0.30394730209334414,0.18866538,0.18866538,0.37348986,0.06464928,0.38160998,0.36427686,0.29213628,0.00029758454282242393,0
0.2107361844444372,0.24831607593266297,0.2072865,0.3079798,0.22002869904573366,0.14354996,0.14354996,0.26812214,0.08721218,0.31066352,0.27154195,0.24687809,0.0020053285599745253,0
0.21066436546860093,0.23631556212400306,0.12671666,0.120424174,0.18841071418769564,0.04402136,0.04402136,0.25909552,0.12737681,0.28769508,0.24288377,0.23060167,0.0025021409751446407,0
0.29762672058390605,0.27730434328981046,0.23772797,0.14194426,0.21449082592645824,0.21336424,0.21336424,0.3759744,0.10714281,0.3576654,0.2509815,0.31845632,0.0009633209490713443,0
0.07226660735826913,0.20675228248694025,0.029222695,0.010605126,0.05317166668630204,0.03780236,0.03780236,0.31076434,0.13412465,0.2711754,0.21293077,0.24539523,0.0018240512377163702,0
0.21398676823405416,0.2628707308014297,0.12466024,0.12556939,0.1825314015358914,0.042748082,0.042748082,0.3989486,0.13897854,0.3776459,0.3348832,0.32445076,0.002232008511771389,0
0.4667280408303534,0.3387662688426789,0.37826505,0.28304374,0.39309395806962216,0.20743473,0.20743473,0.37044019,0.1445515,0.40056714,0.4480057,0.31255254,0.0013817717726639612,0
0.7113450956645704,0.4740881471066576,0.36088553,0.19892922,0.501902158485303,0.30726278,0.30726278,0.5611938,0.2430828,0.45673218,0.59308743,0.4961916,0.0023376571402424803,0
0.09189782964500287,0.33916058612330685,0.1874904,0.06803464,0.2610136708464947,0.055357363,0.055357363,0.221042,0.17612699,0.34913865,0.24364309,0.32398978,0.0034623017486171003,0
0.3319461892790192,0.36320987039227226,0.16472507,0.063648574,0.2151400387399559,0.3583712,0.3583712,0.27819672,0.27769116,0.34252587,0.3470199,0.3181716,0.003231166950862526,0
0.2015061373419438,0.2683445237419366,0.23427354,0.23341691,0.27227545196993086,0.18479323,0.18479323,0.34233034,0.08814088,0.2653568,0.20701492,0.2617131,0.0008445686633911366,0
0.012625276677942887,0.1983706815393863,0.064615116,0.044052415,0.12239572287091605,0.04014671,0.04014671,0.19333881,0.22038065,0.36874002,0.22617412,0.31499547,0.006947448680948505,0
0.232041338511401,0.2434795030624831,0.117002875,0.1428511,0.18486153280793916,0.29504853,0.29504853,0.34175393,0.09193923,0.34173658,0.25410303,0.33836758,0.00047573676862253567,0
0.45096914826634293,0.3168271886264681,0.36616203,0.3717026,0.37290535404015446,0.35187685,0.35187685,0.3517756,0.11018336,0.3520194,0.30738598,0.3073171,0.0007007186101231125,0
0.175089698071576,0.2801660014624403,0.1672192,0.12159604,0.19550941672989958,0.114773646,0.114773646,0.35053986,0.08618618,0.36309332,0.29466566,0.31480432,0.0007941340865581933,0
0.3041208804169529,0.29608147669441304,0.16363066,0.09151276,0.22038381710167715,0.22758666,0.22758666,0.3869629,0.06322197,0.5456681,0.6088649,0.40740377,0.0003966082206782325,0
0.22234302622375787,0.1847680529571349,0.10737638,0.10920732,0.6599756156975631,0.097232394,0.097232394,0.9294709,0.58695567,0.9164305,0.93372333,0.92988235,0.012533726578019756,0
0.2886258749285247,0.468607244027049,0.24156249,0.06317712,0.20566055654153204,0.35984108,0.35984108,0.28829473,0.16484375,0.43441957,0.32316038,0.37701887,0.002061127576679087,0
0.2845127795076218,0.3293368651083548,0.2986664,0.15973401,0.30019832533705243,0.35408384,0.35408384,0.43211308,0.1104925,0.40431523,0.35937473,0.31928718,0.0005292067432567774,0
0.46858635450778163,0.3614146732237307,0.38372248,0.16029258,0.3337191072966093,0.2539002,0.2539002,0.32763368,0.11837486,0.34541425,0.27336648,0.30770028,0.0008824963011346265,0
0.4839007739553277,0.39604080369030276,0.46337986,0.34194577,0.4757539779753004,0.45468742,0.45468742,0.3729783,0.11278462,0.40203625,0.4214981,0.31484735,0.0004966087057820134,0
0.19120183840188867,0.23825976569611998,0.13475527,0.11577162,0.2019450294794114,0.17164704,0.17164704,0.565815,0.2760345,0.43899682,0.26966953,0.50179416,0.006329743324619999,0
0.12271808887613225,0.3206334216452734,0.14949511,0.05989478,0.18330655447202313,0.08056015,0.08056015,0.3683848,0.18059804,0.3093867,0.2821651,0.3058011,0.0019895100433477268,0
0.3999449333404392,0.3208882506873828,0.34306854,0.28260013,0.3197044197548119,0.4050398,0.4050398,0.2745721,0.12549864,0.39800784,0.3751498,0.2811782,0.0015659457675886795,0
0.375706791937773,0.26803713742767704,0.24412604,0.111823395,0.271342949732518,0.16141035,0.16141035,0.47952613,0.13166317,0.43662417,0.29607305,0.3972636,0.0004926118280712203,0
0.29447074307890886,0.29378978917547316,0.22750194,0.22056328,0.2963111194366219,0.30784976,0.30784976,0.37835962,0.07387631,0.3600522,0.29271746,0.30955225,0.0001628375218950511,0
0.3480383746451216,0.3349887620139515,0.25014353,0.14107408,0.2927780881338098,0.34212714,0.34212714,0.37805957,0.082412235,0.4902171,0.42681333,0.38440812,0.0004185026256451682,0
0.2391251824412684,0.3154172335047274,0.39666367,0.18249011,0.3523391003837889,0.36147597,0.36147597,0.27422294,0.102275275,0.43227932,0.46304685,0.30453444,0.0017636385528462255,0
0.2614252683142811,0.3393026103109886,0.28684366,0.1426178,0.284622910478531,0.17625108,0.17625108,0.40346688,0.08111748,0.3709177,0.3046016,0.31828558,0.0006566655840371662,0
0.13973932538963513,0.22334961549240906,0.06165751,0.08747928,0.22267096276779097,0.08968161,0.08968161,0.26611134,0.12196318,0.27137992,0.20818779,0.23447159,0.0024071652235848396,0
0.5896651152591255,0.4546245198935241,0.5705918,0.35199696,0.5298812617034759,0.4722256,0.4722256,0.45709172,0.1532883,0.44317454,0.39241618,0.36445865,0.0004875585082776186,0
0.4450340999070557,0.3606802058722409,0.12121599,0.053950578,0.2199766852570665,0.123541534,0.123541534,0.35896665,0.1286348,0.36803776,0.31297392,0.34051913,0.0012259104542238649,0
0.26228984763636176,0.2939429886043964,0.36130688,0.29542086,0.294397705482308,0.40143856,0.40143856,0.40946808,0.09846428,0.34933287,0.31197,0.3023397,0.0005022329684557492,0
0.29984211676028366,0.28990703250162964,0.22317074,0.1288796,0.28121606818118555,0.32185143,0.32185143,0.34609976,0.097486146,0.30285192,0.2473075,0.28297615,0.0004998755099137104,0
0.41901616534261205,0.4102156409930636,0.45053777,0.40253752,0.42034985785778084,0.40268967,0.40268967,0.3801917,0.082289696,0.43490744,0.36732787,0.34452897,0.0004045911853555555,0
0.30669123320123326,0.29143053981871736,0.35579297,0.27683982,0.3103806872411617,0.3109156,0.3109156,0.3755707,0.09623844,0.3178651,0.2636342,0.28706282,0.0003323433062608776,0
0.4008458882121543,0.289007954033952,0.33474168,0.3325074,0.34222597241482317,0.32025307,0.32025307,0.36200964,0.110741876,0.34937602,0.3078622,0.29812106,0.0005714952618303487,0
0.3118629679599847,0.292466741367509,0.34799752,0.23771046,0.31266381543242483,0.30345657,0.30345657,0.37668672,0.09758304,0.32073054,0.26423663,0.2891412,0.0003333826785152665,0
0.7840932901321919,0.8562856539884938,0.8934933,0.69107217,0.8938465271860513,0.9393909,0.9393909,0.63383245,0.51364744,0.4705025,0.47215924,0.65186673,0.0030267547185629613,0
0.8791689793265262,0.8719727588304891,0.8385605,0.5656007,0.8179818262607098,0.77317023,0.77317023,0.6878464,0.4374963,0.71026677,0.6752626,0.7275938,0.0011262804249018072,0
0.03746040036925214,0.11885718332284707,0.08160536,0.029703777,0.03726908036085528,0.014090721,0.014090721,0.16534926,0.114588924,0.29148522,0.19167057,0.2038711,0.005402452133355974,0
0.18827960984130165,0.30254201432768185,0.24579702,0.17388792,0.25040137578514715,0.23104885,0.23104885,0.36307436,0.13766895,0.35578084,0.33422345,0.3196099,0.0007541452408133056,0
0.13711730378337084,0.22875496194802541,0.09334638,0.06476519,0.09691481564168877,0.077039264,0.077039264,0.3606592,0.06737336,0.31649223,0.21240951,0.28161427,0.0006774412993789048,0
0.15658391115726225,0.23521907119035276,0.10352218,0.046778444,0.10077804548101064,0.061175585,0.061175585,0.22678341,0.1526349,0.38429478,0.38549137,0.24909057,0.0035034617830160325,0
0.28664640856254275,0.31423908950322177,0.25751227,0.1534964,0.2972240356126231,0.03341962,0.03341962,0.38128537,0.20238805,0.47262073,0.4622724,0.4088941,0.006759063449853253,0
0.3977184765402745,0.35672996010277247,0.2308028,0.1545418,0.3223903231245835,0.25157353,0.25157353,0.3815854,0.07146197,0.43476003,0.37192884,0.34759453,0.000361350424684082,0
0.7121051687826839,0.5653633448931561,0.7026571,0.46215078,0.33735891830780335,0.59556794,0.59556794,0.7896987,0.71026516,0.7557374,0.8144106,0.8471054,0.010203384432185034,0
0.24017384226950247,0.3187191663786122,0.3054695,0.1682234,0.32929751256497214,0.1315737,0.1315737,0.36833757,0.11500635,0.41586778,0.44650337,0.32753667,0.0007153493499213904,0
0.2823811791653333,0.3156082153992087,0.2849198,0.18260296,0.2598720499840504,0.31798908,0.31798908,0.30087227,0.09668096,0.38523805,0.33128044,0.29154217,0.0014221816121850273,0
0.3922814938932782,0.342311529725315,0.38540354,0.27330026,0.37613276895147496,0.33462366,0.33462366,0.34795702,0.118006706,0.40088668,0.41719368,0.30733842,0.0006152903674736445,0
0.45374129365311455,0.4220948657564658,0.5608381,0.43002677,0.47011015037693976,0.5155612,0.5155612,0.30688214,0.10478947,0.42679003,0.4475717,0.3506151,0.0006370719559021597,0
