actual,probability,prediction_default,prediction_optimal
0,7.771914579029946e-07,0,0
0,1.9935646597123508e-07,0,0
0,2.709139470160423e-07,0,0
0,1.879576600926249e-06,0,0
0,5.207741906076415e-07,0,0
0,3.345512220622372e-07,0,0
0,1.1044748049428788e-06,0,0
0,9.852248948628748e-07,0,0
0,1.2634655699507708e-06,0,0
0,4.978430822203951e-07,0,0
0,4.5753746277172813e-07,0,0
0,7.211165974511322e-07,0,0
0,4.987624319256464e-07,0,0
0,6.822014227546717e-07,0,0
0,3.6514334124449775e-07,0,0
0,3.6449863600247883e-07,0,0
1,0.971538844891478,1,1
0,1.5134253263890957e-07,0,0
0,7.836280188236961e-07,0,0
0,5.949014219906077e-07,0,0
0,7.562457554344315e-07,0,0
0,7.035525627655426e-07,0,0
0,6.016796785752628e-05,0,0
0,2.808290578905624e-06,0,0
0,8.897667470006276e-07,0,0
0,3.4360182197445876e-06,0,0
0,1.8643697885263717e-06,0,0
0,8.002059072667294e-07,0,0
0,2.3444099876740488e-07,0,0
0,4.757373749581616e-07,0,0
0,1.5577639662166662e-06,0,0
0,9.44090406103821e-07,0,0
0,7.52480983964734e-06,0,0
0,4.179838115958579e-07,0,0
0,5.121609097028113e-07,0,0
0,6.45437602616634e-07,0,0
0,4.4704087026755456e-07,0,0
0,1.7314320570371477e-07,0,0
0,1.9287036342737616e-06,0,0
0,1.17968969453678e-06,0,0
0,7.949561028797591e-07,0,0
0,3.2780047322391623e-06,0,0
0,1.1713022160871263e-06,0,0
0,5.660484574272853e-07,0,0
0,4.645411933829417e-07,0,0
0,6.4942105417779324e-06,0,0
0,4.2393592302082796e-07,0,0
0,6.062737279519447e-07,0,0
0,8.746721079343321e-07,0,0
0,1.7412033867445364e-06,0,0
0,1.6165883955609362e-07,0,0
0,5.317474524750065e-07,0,0
0,1.66217436529204e-06,0,0
0,9.186247602949559e-07,0,0
0,4.902716684993239e-05,0,0
0,6.784523188222269e-07,0,0
0,9.252358534132517e-07,0,0
1,0.18198540810425348,0,0
0,3.335265787365344e-06,0,0
0,7.050143045194865e-07,0,0
0,1.9682428517120127e-06,0,0
1,0.8483765650877522,1,1
0,1.783365862507196e-05,0,0
0,6.494113076562189e-07,0,0
0,2.5402849448721615e-06,0,0
0,5.321449401683315e-07,0,0
0,1.2675201847854978e-06,0,0
0,2.0026674092270916e-07,0,0
0,1.2429148235327535e-06,0,0
0,1.0511988101733812e-06,0,0
0,4.658126047606576e-07,0,0
0,7.675174167362336e-07,0,0
0,8.78586298039437e-06,0,0
0,6.426960105741825e-07,0,0
0,1.558743513609003e-06,0,0
0,7.558741299429136e-07,0,0
0,1.0868981100721209e-06,0,0
0,9.412681274415055e-07,0,0
0,8.726927065426992e-07,0,0
0,8.52130248817464e-07,0,0
0,9.444349333902243e-07,0,0
0,0.33038230348439357,0,0
0,5.002293680982999e-07,0,0
0,4.740276881383109e-07,0,0
0,5.249651483420162e-07,0,0
0,4.1936626564014e-07,0,0
0,7.457885285047262e-07,0,0
0,6.941596544483753e-07,0,0
0,1.6605013939923915e-06,0,0
0,8.997398639683425e-07,0,0
0,3.909209079823602e-07,0,0
0,1.084219061220448e-06,0,0
0,2.6617943143200785e-05,0,0
0,3.044874501278264e-07,0,0
0,6.881624340699215e-07,0,0
0,5.695438417756683e-07,0,0
0,1.7055476046043156e-06,0,0
0,1.9859800963682835e-06,0,0
0,1.6701256351775922e-05,0,0
0,1.258370456871506e-06,0,0
0,5.173002214449756e-07,0,0
0,1.2232258531429576e-06,0,0
0,2.650776647768013e-06,0,0
0,2.8821200078069244e-07,0,0
0,3.448575359504672e-07,0,0
0,0.00034358743787511937,0,0
0,6.503486848937079e-07,0,0
1,0.0018164990962385693,0,0
0,3.880553034032166e-07,0,0
0,5.212055867532892e-07,0,0
0,1.0053906556421944e-06,0,0
1,0.009257715229290291,0,0
0,7.950242636411069e-07,0,0
0,3.4101395027679813e-07,0,0
0,6.578386928685171e-07,0,0
0,1.619910426844317e-07,0,0
0,3.805408487803727e-07,0,0
0,7.208393633415135e-07,0,0
0,6.560828212896852e-07,0,0
0,3.384411687347335e-07,0,0
0,6.100929771907425e-07,0,0
0,2.109985213099871e-06,0,0
0,4.7551388084737567e-07,0,0
0,8.159843167082475e-07,0,0
0,5.783296227033391e-07,0,0
1,6.0052498422514145e-05,0,0
0,2.2657528501774515e-06,0,0
0,1.4363800565545942e-07,0,0
0,1.211669764409817e-06,0,0
0,3.0463510778625684e-07,0,0
0,6.333872031270734e-07,0,0
0,3.426917118098997e-06,0,0
0,3.324415175228113e-07,0,0
0,3.239110241959704e-07,0,0
0,1.5230583424580112e-06,0,0
0,1.208702835363958e-06,0,0
0,9.883460895075787e-07,0,0
0,1.082775296063009e-06,0,0
0,1.3893421010475909e-06,0,0
0,3.78186792097608e-07,0,0
0,1.6561140107172407e-06,0,0
0,9.93429223047269e-07,0,0
0,6.06536973079026e-07,0,0
0,2.2852544586093366e-06,0,0
0,5.177900949285081e-07,0,0
0,4.4611097559050664e-07,0,0
0,1.2731203907192913e-06,0,0
0,6.093744763030954e-07,0,0
0,4.868534616609923e-07,0,0
0,4.866066107078381e-07,0,0
0,6.559767218741623e-07,0,0
0,1.4762979478158535e-06,0,0
0,3.2675489747310704e-07,0,0
0,7.493399188434737e-07,0,0
0,3.1459880982188644e-07,0,0
0,4.66248014421235e-07,0,0
0,5.586288919986484e-07,0,0
0,4.1770993300446584e-07,0,0
0,2.2071505933389924e-06,0,0
0,3.5481577707789816e-07,0,0
0,4.845449112042869e-07,0,0
0,6.086253693041676e-07,0,0
0,1.750259908820539e-06,0,0
0,4.6907667415922395e-07,0,0
0,3.9377733864546404e-07,0,0
0,4.263515518129426e-07,0,0
0,2.689318507469894e-06,0,0
0,1.878102238172637e-06,0,0
0,1.827916275150622e-06,0,0
0,9.448933780460707e-07,0,0
0,1.7948528028168693e-06,0,0
0,7.632015024295806e-07,0,0
0,6.134786851586666e-07,0,0
0,5.507040159787998e-07,0,0
0,3.161577981914437e-05,0,0
0,2.253134463959974e-06,0,0
0,4.785201413903272e-07,0,0
0,8.906856743797173e-07,0,0
0,1.166634908791343e-06,0,0
0,7.821100157910333e-07,0,0
0,3.4352132122073464e-07,0,0
0,5.245681623860528e-07,0,0
0,3.1117528345946757e-07,0,0
0,1.621806903635143e-06,0,0
0,7.082854018796783e-07,0,0
0,1.6623700656093045e-07,0,0
0,8.291849427276249e-07,0,0
0,7.297648015727532e-07,0,0
0,8.239193840673278e-06,0,0
0,1.1248748416708161e-06,0,0
0,6.151418775629913e-06,0,0
0,6.821381228441797e-07,0,0
0,4.541753996771144e-06,0,0
0,1.4794367921194808e-06,0,0
0,5.004490033495961e-06,0,0
0,5.7764653010181544e-05,0,0
0,4.1747952065653175e-07,0,0
0,3.516659526419344e-06,0,0
0,6.746607750331935e-06,0,0
0,7.627858205420293e-07,0,0
0,5.07038974760415e-07,0,0
0,4.526635681705083e-07,0,0
0,4.4595716969566234e-07,0,0
1,0.9954489152834454,1,1
0,2.3780906158902305e-07,0,0
1,0.9853682838739259,1,1
1,0.680959588748082,1,1
1,0.34782390084637244,0,0
0,9.131039404696917e-05,0,0
0,0.9075021648322668,1,1
0,6.320602662159754e-07,0,0
0,5.113371761018808e-07,0,0
0,1.742365101541062e-06,0,0
0,9.367763480408677e-07,0,0
0,7.080924840127102e-05,0,0
1,9.737898263555735e-07,0,0
0,5.767928643201794e-07,0,0
0,7.379654158940582e-07,0,0
0,1.593121794587301e-07,0,0
0,0.0014394987645957368,0,0
0,3.3897769832632995e-06,0,0
1,0.9914183126418761,1,1
0,7.646028457066342e-07,0,0
0,4.5841073248218504e-07,0,0
1,7.040138999886329e-07,0,0
1,0.2029577847882614,0,0
0,6.924595726591087e-07,0,0
0,6.181901740654003e-07,0,0
0,3.0512547935635263e-07,0,0
0,7.136711687812946e-07,0,0
0,3.5981767413613696e-06,0,0
0,1.28121801957802e-07,0,0
0,1.0087867926821401e-06,0,0
0,6.370321773625175e-07,0,0
0,0.31010494445468534,0,0
0,3.8679460362599155e-07,0,0
0,9.074433652316984e-07,0,0
0,4.0413610095346254e-07,0,0
0,4.158563769074282e-07,0,0
0,8.154512766913389e-07,0,0
0,0.914474514723435,1,1
0,7.169311397668393e-05,0,0
0,5.302931819735484e-07,0,0
0,2.6914802789202346e-07,0,0
0,2.78719666872822e-07,0,0
0,6.786583768328658e-07,0,0
0,6.523268421204103e-07,0,0
0,8.396850759099113e-07,0,0
0,6.839646107109231e-07,0,0
0,5.960547672207145e-07,0,0
0,4.614149291611139e-07,0,0
0,4.353747490987712e-07,0,0
0,0.0005398625793866917,0,0
0,1.5483036844670024e-06,0,0
0,1.9694759818477103e-05,0,0
0,3.188515841543711e-06,0,0
0,5.889266888405513e-07,0,0
0,5.263413956395367e-07,0,0
0,2.7303585400822354e-07,0,0
0,3.7885161132985946e-07,0,0
0,2.0307325855624076e-07,0,0
0,5.291514940950575e-07,0,0
0,3.381558265707807e-07,0,0
0,4.5508371970250897e-07,0,0
0,1.3439720570850403e-06,0,0
0,1.3114622127681145e-06,0,0
0,6.61023911163756e-07,0,0
0,1.874453438855179e-07,0,0
0,5.105033056466092e-07,0,0
0,2.5242721620904357e-06,0,0
0,4.4919070673912315e-07,0,0
0,7.737702226548016e-07,0,0
0,4.979140718764216e-07,0,0
0,3.399133708433555e-07,0,0
0,3.539573763436623e-07,0,0
1,0.9891915742304213,1,1
0,1.4385769586131064e-07,0,0
0,3.5284317106078524e-07,0,0
0,5.541956941192915e-05,0,0
0,4.887880861696372e-07,0,0
0,1.6108138310552113e-06,0,0
0,1.2237926263678789e-06,0,0
0,7.338669839717553e-07,0,0
0,1.265569688972104e-06,0,0
0,1.8743172919419779e-06,0,0
0,1.7243001761551023e-06,0,0
0,6.396207555803349e-07,0,0
0,6.577469472961672e-07,0,0
1,0.9751313257679948,1,1
0,6.955716665897828e-07,0,0
0,0.000407071363633596,0,0
0,3.877314392059945e-07,0,0
0,1.1615327995321727e-06,0,0
0,2.1540847484417815e-07,0,0
0,5.652409788170949e-06,0,0
0,4.350841825364955e-07,0,0
0,2.6729307683243523e-06,0,0
0,7.979252770886349e-07,0,0
0,2.6345092559238336e-07,0,0
0,1.0726236897927286e-06,0,0
0,1.3655695611372823e-05,0,0
0,1.4402662942429476e-06,0,0
0,5.435725565078119e-07,0,0
0,8.124475163410106e-07,0,0
0,1.4260346167846134e-06,0,0
0,7.507677160498533e-07,0,0
0,5.598806231126999e-07,0,0
0,4.962916697888666e-07,0,0
0,5.192524534351008e-07,0,0
0,8.083239712919345e-07,0,0
0,3.3255436695839486e-07,0,0
0,9.185787827197448e-07,0,0
0,9.390901880279795e-07,0,0
0,9.481682639055825e-07,0,0
0,5.225221482589454e-07,0,0
0,7.873129906959113e-07,0,0
0,3.933933622582403e-05,0,0
0,5.940839424660602e-07,0,0
0,1.128505312001284e-06,0,0
0,0.0019044949940115504,0,0
0,1.806797702284325e-07,0,0
0,6.535683939590107e-07,0,0
0,4.6506969306187466e-07,0,0
0,3.869054993859324e-06,0,0
0,3.022083715457536e-07,0,0
0,1.308506998893045e-06,0,0
0,3.7809623612686865e-06,0,0
0,2.187067076755696e-07,0,0
0,6.917704110449416e-07,0,0
0,8.302938921313211e-07,0,0
0,1.3315601776748408e-06,0,0
0,8.612353783858764e-07,0,0
0,1.5238757609742064e-06,0,0
0,7.403448922910958e-06,0,0
0,2.9854560191843254e-07,0,0
0,6.66133188135085e-07,0,0
0,7.38963239493978e-07,0,0
0,5.368661191182811e-07,0,0
0,6.496859413157989e-07,0,0
0,4.875260881154836e-07,0,0
0,0.0005417592968062707,0,0
0,3.408126625730259e-05,0,0
0,1.2697957598834987e-07,0,0
1,0.5611794352303539,1,1
0,2.8057499519401003e-07,0,0
0,2.0654791263124255e-07,0,0
0,4.779949763319958e-07,0,0
0,1.6300344948082918e-06,0,0
0,3.475463372692218e-07,0,0
0,1.7162940002529945e-07,0,0
0,8.759223902601243e-07,0,0
0,4.5368922162250957e-07,0,0
0,2.9789139404742273e-07,0,0
0,3.557076634569672e-07,0,0
0,4.537172840463187e-06,0,0
0,4.171914998801125e-07,0,0
0,8.627947875736766e-07,0,0
0,1.8477595394375736e-07,0,0
0,4.987230376667894e-07,0,0
1,6.756068365816294e-07,0,0
0,5.835213878474383e-07,0,0
0,0.0002176527134444562,0,0
0,9.94118287524472e-07,0,0
0,6.530649584935969e-07,0,0
0,4.391401289155534e-07,0,0
0,1.4901766532489418e-06,0,0
0,1.536911885825245e-06,0,0
0,9.516462708618177e-07,0,0
0,1.2184469549032003e-07,0,0
0,2.3523825644548907e-07,0,0
0,6.659461526972028e-07,0,0
0,4.7641176312935226e-07,0,0
0,1.0563223249494359e-06,0,0
0,6.638101536682439e-07,0,0
0,3.2714949215747033e-07,0,0
0,1.750540911557805e-06,0,0
0,2.0693932234991897e-06,0,0
0,3.994718341421952e-07,0,0
0,1.0653666579703528e-06,0,0
0,1.0702542245854187e-06,0,0
0,1.281030021531632e-05,0,0
1,0.7745520946167099,1,1
0,8.578550030526218e-07,0,0
0,4.13205907803888e-07,0,0
0,1.30781226174597e-06,0,0
0,4.845684080945345e-07,0,0
0,6.560567046763768e-07,0,0
0,5.867378357538779e-07,0,0
0,4.952901482714907e-07,0,0
0,6.368637871053738e-06,0,0
0,2.779588717031733e-07,0,0
0,1.4247468704657627e-06,0,0
0,6.8669147179951555e-06,0,0
0,2.1081699735153372e-07,0,0
0,1.023427654711758e-05,0,0
0,3.580871562062694e-08,0,0
0,6.880449904973163e-07,0,0
0,3.2080572388024836e-07,0,0
0,2.875125339932497e-07,0,0
0,1.8335143716408626e-06,0,0
0,5.317498995306968e-07,0,0
0,2.901436985364272e-07,0,0
0,1.550822948714884e-07,0,0
0,7.16137100601599e-07,0,0
0,3.5067161960750536e-06,0,0
0,9.820939507512021e-07,0,0
0,5.6500995155455785e-06,0,0
0,6.724719958361141e-05,0,0
0,5.079163957188631e-07,0,0
0,8.761845607234678e-07,0,0
0,4.000976802809859e-07,0,0
0,6.759204945312419e-07,0,0
0,4.434215300444679e-07,0,0
0,7.889717639222463e-07,0,0
1,0.9800415229231151,1,1
0,1.8804890001236957e-07,0,0
0,1.322602167662441e-06,0,0
0,5.005684623054098e-07,0,0
0,2.4223932811205455e-07,0,0
0,1.1786230484824494e-06,0,0
0,7.038730827029228e-07,0,0
0,4.265284471436502e-07,0,0
0,5.109159192961351e-06,0,0
0,4.94326307866667e-07,0,0
0,2.9028882048075917e-07,0,0
0,4.079211249147706e-05,0,0
0,1.4113914684121498e-06,0,0
0,7.538072519768868e-07,0,0
0,1.2233967320212976e-06,0,0
0,7.45178160373228e-07,0,0
0,2.397055511235704e-07,0,0
0,5.278223680552711e-07,0,0
0,4.0911244136237467e-07,0,0
0,2.4315227342287764e-07,0,0
0,5.248620724256273e-07,0,0
0,2.217983375155432e-07,0,0
0,9.858349466739196e-07,0,0
0,8.585698380017701e-07,0,0
0,6.416390345485082e-07,0,0
0,2.603703638820283e-07,0,0
0,3.9921664894185835e-07,0,0
0,4.1507119814853117e-07,0,0
0,2.5668507747325397e-07,0,0
0,7.761295844256956e-07,0,0
0,4.097256662207812e-07,0,0
0,3.2695023435486525e-07,0,0
0,6.842980613619394e-07,0,0
0,3.3289342312665153e-07,0,0
0,1.5310029353522103e-06,0,0
0,9.880978268672121e-06,0,0
0,9.629943488949108e-07,0,0
0,6.018185168808294e-07,0,0
0,1.7543355636814653e-06,0,0
0,1.0710191277957163e-06,0,0
1,0.996068445821595,1,1
0,9.22854017409743e-07,0,0
0,1.6316085857227212e-06,0,0
0,3.584610880189332e-07,0,0
0,2.73053485490945e-07,0,0
0,1.5094312843274984e-06,0,0
0,3.337144619052967e-07,0,0
0,8.069548130118885e-07,0,0
0,7.967564127209286e-07,0,0
1,0.2609000730721436,0,0
0,1.0879485561515233e-06,0,0
0,6.311602609371556e-07,0,0
0,6.042918515258718e-07,0,0
0,2.342834963848411e-05,0,0
0,2.1935352558816422e-06,0,0
0,0.0030679195057737602,0,0
0,7.646805003711818e-07,0,0
0,0.9940362053825812,1,1
0,2.134033265824467e-06,0,0
0,4.4120581274659154e-07,0,0
0,1.5417827560216293e-06,0,0
0,1.5641463708980803e-06,0,0
0,3.5511508618679415e-07,0,0
0,4.050882344090686e-07,0,0
0,8.230011632987977e-07,0,0
0,1.0967643553882844e-06,0,0
0,1.344363973015418e-06,0,0
0,8.229232427037604e-05,0,0
0,0.0018532073173293951,0,0
0,6.516953538758578e-07,0,0
0,2.2628029236072365e-06,0,0
0,2.4990250750842774e-07,0,0
0,1.2174177824401468e-06,0,0
0,1.5207838101619777e-06,0,0
0,2.471974084284959e-07,0,0
0,9.13965913048217e-07,0,0
0,0.00013869777350543791,0,0
0,6.731035476156047e-06,0,0
0,2.3251336977217236e-07,0,0
0,5.317814178279854e-07,0,0
0,2.9650190153503186e-07,0,0
0,6.134683817612224e-07,0,0
0,7.7425232429361e-07,0,0
0,3.391293479076819e-07,0,0
0,2.0413164323163174e-07,0,0
0,7.46400515686437e-07,0,0
0,1.0722414993955684e-06,0,0
0,1.0911670840582581e-06,0,0
0,9.985185272467702e-07,0,0
1,1.9966280019110457e-06,0,0
0,3.201059380328678e-07,0,0
0,7.133173111830336e-07,0,0
0,8.146423640355726e-07,0,0
0,7.535038124624747e-07,0,0
0,1.2580445624580002e-06,0,0
0,6.686062213685426e-07,0,0
0,5.222044317101088e-07,0,0
0,1.3052769876940203e-06,0,0
0,1.675874865970895e-06,0,0
0,1.6633940983817726e-05,0,0
0,5.730005849686564e-07,0,0
0,8.469992188489867e-07,0,0
0,7.649590225572248e-07,0,0
0,5.914586175605366e-07,0,0
0,6.095262266896339e-07,0,0
0,2.7812507059461133e-07,0,0
0,6.174016802899098e-07,0,0
0,3.354582638441556e-07,0,0
0,5.217369109175245e-07,0,0
0,2.0304956636217547e-06,0,0
0,1.5785900114963976e-06,0,0
0,1.8063170766456193e-07,0,0
1,0.9931792139723322,1,1
0,1.618000163754997e-06,0,0
0,6.64725727251973e-07,0,0
0,1.5805249644421225e-06,0,0
1,0.9854702322664779,1,1
0,3.522848462691165e-07,0,0
0,1.2529341470090001e-06,0,0
0,5.50988063908155e-07,0,0
0,6.23745709580151e-07,0,0
0,8.870310869871893e-08,0,0
0,1.1860623933480789e-06,0,0
0,4.909398836456797e-07,0,0
0,3.6719173505831376e-07,0,0
0,6.161392333673668e-07,0,0
0,8.08214273807715e-07,0,0
0,8.560750048595342e-07,0,0
0,2.613928150515306e-07,0,0
0,0.00283810362806368,0,0
0,1.7559010481226453e-06,0,0
0,8.101600211005817e-07,0,0
0,3.818237178328981e-07,0,0
0,3.7210362069809454e-07,0,0
0,6.804766363114139e-07,0,0
0,3.6342474020750475e-07,0,0
0,3.9088049683425113e-07,0,0
0,5.692865699320235e-07,0,0
0,4.06986136430111e-07,0,0
0,6.0589095731413647e-05,0,0
0,7.369712269715685e-07,0,0
0,7.173707180460986e-07,0,0
0,8.312099431855824e-07,0,0
0,1.0889626318088328e-06,0,0
0,6.400718854618691e-07,0,0
0,1.0126858187290343e-06,0,0
0,5.002740527770918e-07,0,0
1,0.00043849300019146374,0,0
0,4.409363993409045e-07,0,0
0,1.247554896421569e-06,0,0
0,3.979495179663745e-07,0,0
0,1.0790564106721997e-06,0,0
0,1.3871083834625537e-06,0,0
0,1.8442372410252267e-06,0,0
0,6.307187319197163e-07,0,0
0,1.5248169098523504e-06,0,0
0,4.6487561628031676e-07,0,0
0,5.85103339718893e-07,0,0
0,4.765335232469242e-07,0,0
0,5.613424250928011e-07,0,0
0,2.1734114677095608e-06,0,0
0,2.327346018639343e-06,0,0
0,1.605597569009103e-06,0,0
0,6.200546798336234e-07,0,0
0,1.1551491569354881e-06,0,0
0,3.0103079675152336e-06,0,0
1,0.8959434692452221,1,1
0,9.065652041621207e-07,0,0
0,3.0865701148636735e-07,0,0
0,1.5634733893414956e-06,0,0
0,4.981367679453294e-07,0,0
0,8.35318713221403e-07,0,0
0,5.185305080576181e-07,0,0
0,3.573836807417917e-07,0,0
0,6.244972788722764e-07,0,0
0,1.9219072282724123e-06,0,0
0,2.9613160807035424e-07,0,0
0,2.1606652081811883e-06,0,0
0,2.0603329706245113e-07,0,0
0,5.400819418487436e-07,0,0
0,5.809006380409066e-07,0,0
0,4.3762469020736144e-07,0,0
0,8.775038464084008e-07,0,0
0,3.04235094848245e-07,0,0
0,2.7904645808630214e-07,0,0
0,2.8132927607514417e-07,0,0
0,1.342096194241951e-06,0,0
0,6.251409161322052e-07,0,0
0,9.180680806416858e-07,0,0
0,4.685271385376327e-06,0,0
0,7.627165139212193e-07,0,0
0,6.798413747768859e-07,0,0
0,2.0767120337541463e-06,0,0
0,2.3983799287476864e-06,0,0
1,0.22592677284460108,0,0
0,2.6708008359529642e-06,0,0
0,1.2650079384299835e-06,0,0
0,1.3767811085944257e-06,0,0
0,5.949173087708813e-07,0,0
0,1.1628745933384282e-06,0,0
0,2.433111765501777e-05,0,0
0,1.766806517764494e-06,0,0
0,3.424509093221448e-07,0,0
0,1.7757961572158828e-06,0,0
0,1.7719605565920225e-06,0,0
1,0.9936890232190014,1,1
0,3.3627434177903103e-07,0,0
0,1.2735629519983767e-05,0,0
0,2.324988216018019e-06,0,0
0,3.1836219806949453e-07,0,0
0,3.249700420358474e-07,0,0
0,7.544470309777609e-07,0,0
0,7.201390758757141e-07,0,0
0,7.340579503089917e-07,0,0
0,1.220260593785535e-06,0,0
0,6.461024773022802e-07,0,0
0,1.0555643666247722e-06,0,0
0,1.5606459825344663e-05,0,0
0,3.9750791324686576e-07,0,0
0,1.5776949214563435e-06,0,0
0,9.685151005732904e-07,0,0
0,5.156163416456796e-07,0,0
0,3.0629608158629775e-06,0,0
0,8.870410508664927e-07,0,0
0,1.528595851444981e-07,0,0
0,6.929445110252405e-07,0,0
0,6.714921179727364e-07,0,0
0,3.470970851107837e-06,0,0
0,5.743404411258473e-07,0,0
0,4.92505606182156e-07,0,0
0,4.03286209471063e-07,0,0
0,2.536636823106172e-05,0,0
0,8.811952487107382e-07,0,0
0,5.689701627742774e-07,0,0
0,7.464083509798152e-07,0,0
0,8.129082982778026e-07,0,0
0,5.781640880244363e-07,0,0
0,5.130295391820113e-07,0,0
0,4.470119687856973e-07,0,0
0,6.613505921637799e-07,0,0
0,9.331365687492124e-07,0,0
0,7.561965001590083e-07,0,0
0,3.9931314394855086e-07,0,0
0,6.648709444284518e-06,0,0
0,2.7166064043540664e-06,0,0
0,3.231587616059186e-06,0,0
0,0.00012126274247448325,0,0
0,1.1035327403011374e-06,0,0
0,7.461937672097126e-07,0,0
0,6.231838993661371e-07,0,0
0,5.858887437067834e-07,0,0
0,1.0583204276591106e-06,0,0
1,3.711769135527216e-06,0,0
0,1.2520890219882415e-06,0,0
0,1.9527027511271193e-05,0,0
0,5.02981845206546e-07,0,0
0,3.074668383186705e-07,0,0
0,1.2274229170547932e-06,0,0
0,1.4966424046062635e-06,0,0
0,3.9200159211974073e-07,0,0
0,3.2797539535625997e-07,0,0
0,9.714618991455373e-06,0,0
0,7.428255471520642e-07,0,0
0,4.5706985051649866e-07,0,0
0,5.79215085252101e-07,0,0
0,3.618225693869105e-07,0,0
0,0.6429029936456395,1,1
0,3.276774057824069e-07,0,0
0,1.3309471362245475e-06,0,0
0,5.71432332613821e-07,0,0
0,8.680501717041381e-06,0,0
1,0.984164365638854,1,1
0,6.590908151421797e-07,0,0
1,0.996037122189741,1,1
1,1.0412344134359548e-05,0,0
0,4.0755540503027183e-07,0,0
0,5.232682487126261e-07,0,0
0,6.659928960062877e-07,0,0
0,4.504386164045661e-06,0,0
0,4.312386948933352e-07,0,0
0,4.957127016914028e-07,0,0
0,8.467889127840554e-07,0,0
0,3.7218855915779664e-07,0,0
0,1.3717603031153623e-06,0,0
0,6.392627906159924e-07,0,0
0,2.6275053344296575e-07,0,0
0,8.473764154926372e-07,0,0
0,1.1244189676528082e-06,0,0
0,1.2990937038072704e-06,0,0
0,1.2762114132766619e-06,0,0
0,1.0940459717993806e-06,0,0
0,5.83436454714544e-07,0,0
0,0.0007607931659390572,0,0
0,0.002322473466335574,0,0
0,1.447359855104556e-06,0,0
1,0.9951877520640366,1,1
0,4.4658080175278657e-07,0,0
0,9.65877763077078e-07,0,0
0,2.9522000616507946e-07,0,0
1,7.064911840060547e-07,0,0
0,1.8552604269244386e-07,0,0
0,5.557893749316188e-07,0,0
0,7.07779201877493e-07,0,0
0,5.210951049990307e-07,0,0
0,7.442634760634018e-07,0,0
0,5.030156594337787e-07,0,0
0,3.693658721383987e-07,0,0
0,1.31497996803813e-06,0,0
0,6.053533423843309e-07,0,0
0,6.992098141430711e-07,0,0
0,7.341064256393601e-07,0,0
0,1.5485138069920151e-06,0,0
0,1.133732708068708e-06,0,0
0,5.723467161396403e-07,0,0
0,4.4288773509536946e-07,0,0
0,1.1269838460852785e-06,0,0
0,1.2987809102952708e-06,0,0
0,7.421297942301917e-07,0,0
0,3.4159942450568874e-07,0,0
0,4.823179772496333e-07,0,0
0,2.0982529878999057e-06,0,0
0,4.841469868054628e-07,0,0
0,1.1493199285201657e-07,0,0
0,2.3640403182878513e-05,0,0
0,3.16200647576764e-07,0,0
0,6.437895084219394e-07,0,0
0,9.053298527391832e-07,0,0
0,4.145322171558063e-07,0,0
0,8.618859646347281e-07,0,0
0,1.6968166396490624e-06,0,0
0,6.808864492948389e-06,0,0
0,5.256179230779355e-07,0,0
0,9.275299274765738e-07,0,0
0,1.5010964208009769e-06,0,0
0,1.355450311848252e-06,0,0
0,6.916248716400146e-07,0,0
0,2.564984650905013e-06,0,0
0,7.104054076323122e-07,0,0
0,7.615895504936655e-05,0,0
0,3.1256278682324576e-07,0,0
0,3.0595652333750717e-07,0,0
0,1.3131044050957999e-05,0,0
0,4.2192125347790695e-07,0,0
0,3.8102162521033027e-07,0,0
0,1.0549876570619017e-06,0,0
0,1.3076231197739078e-06,0,0
0,4.911619937645175e-07,0,0
0,2.224240523430455e-07,0,0
0,5.585124263866025e-07,0,0
0,1.3234141551885621e-06,0,0
0,1.8858526833799773e-06,0,0
0,1.0224863962161706e-06,0,0
0,5.652846278976444e-07,0,0
0,3.5633398928885775e-07,0,0
0,2.956077202345805e-07,0,0
0,8.395841241516676e-07,0,0
0,2.7806846347643785e-06,0,0
0,5.267792831554843e-07,0,0
0,8.743648178879706e-05,0,0
0,4.7257582366101806e-07,0,0
0,1.222114817059091e-07,0,0
0,0.10579840562061142,0,0
0,7.128760529407975e-07,0,0
0,0.0030965453190704524,0,0
0,4.97621440356068e-07,0,0
0,4.4098006140041056e-07,0,0
0,4.528950515664631e-07,0,0
0,2.823092768779406e-07,0,0
0,1.0341172606477086e-06,0,0
0,5.016585227287358e-07,0,0
0,7.187106379207509e-07,0,0
0,6.135358538671087e-07,0,0
0,6.202284758597873e-07,0,0
0,1.4055823431872338e-06,0,0
0,2.5563266747549503e-07,0,0
0,2.8309641476584505e-07,0,0
0,4.305661966174768e-07,0,0
0,3.589593606407315e-07,0,0
0,7.726625748566259e-07,0,0
0,2.4877018223997597e-07,0,0
0,6.470769998522421e-07,0,0
0,1.4039053919723923e-06,0,0
0,1.844205953681155e-07,0,0
0,1.0128837657075496e-06,0,0
0,1.2754957134108249e-06,0,0
0,3.4259683596690104e-07,0,0
0,4.656203687202974e-07,0,0
0,2.2964502513185558e-07,0,0
0,6.552306896093338e-07,0,0
0,1.3361098118698352e-06,0,0
0,8.20704030596891e-07,0,0
0,5.27399584373807e-07,0,0
0,3.0024304827028243e-07,0,0
0,8.616811937181616e-07,0,0
0,6.085072092140152e-06,0,0
0,1.854310943647689e-07,0,0
0,6.435878025904651e-07,0,0
